filename,label
data/physionet/wav/training_b/b0205.wav,0
data/physionet/wav/training_b/b0344.wav,1
data/physionet/wav/training_a/a0247.wav,1
data/physionet/wav/training_e/e00948.wav,0
data/physionet/wav/training_e/e00896.wav,0
data/physionet/wav/training_e/e01827.wav,0
data/physionet/wav/training_f/f0075.wav,0
data/physionet/wav/training_e/e02092.wav,0
data/physionet/wav/training_b/b0315.wav,0
data/physionet/wav/training_e/e00041.wav,0
data/physionet/wav/training_b/b0204.wav,0
data/physionet/wav/training_e/e02114.wav,0
data/physionet/wav/training_e/e00378.wav,0
data/physionet/wav/training_e/e02087.wav,0
data/physionet/wav/training_e/e01472.wav,0
data/physionet/wav/training_e/e01271.wav,0
data/physionet/wav/training_e/e02078.wav,0
data/physionet/wav/training_e/e00375.wav,0
data/physionet/wav/training_e/e00837.wav,0
data/physionet/wav/training_e/e01110.wav,0
data/physionet/wav/training_b/b0095.wav,0
data/physionet/wav/training_e/e00939.wav,0
data/physionet/wav/training_e/e00988.wav,0
data/physionet/wav/training_e/e01741.wav,0
data/physionet/wav/training_b/b0060.wav,0
data/physionet/wav/training_e/e01244.wav,0
data/physionet/wav/training_f/f0098.wav,0
data/physionet/wav/training_e/e01798.wav,0
data/physionet/wav/training_a/a0125.wav,0
data/physionet/wav/training_b/b0256.wav,0
data/physionet/wav/training_d/d0012.wav,1
data/physionet/wav/training_e/e00506.wav,0
data/physionet/wav/training_f/f0093.wav,1
data/physionet/wav/training_e/e00076.wav,0
data/physionet/wav/training_e/e01340.wav,0
data/physionet/wav/training_e/e00603.wav,1
data/physionet/wav/training_e/e01268.wav,0
data/physionet/wav/training_e/e00972.wav,0
data/physionet/wav/training_e/e00725.wav,0
data/physionet/wav/training_e/e00463.wav,0
data/physionet/wav/training_e/e00523.wav,1
data/physionet/wav/training_b/b0022.wav,1
data/physionet/wav/training_b/b0431.wav,0
data/physionet/wav/training_e/e00232.wav,0
data/physionet/wav/training_b/b0309.wav,0
data/physionet/wav/training_e/e00328.wav,1
data/physionet/wav/training_c/c0028.wav,1
data/physionet/wav/training_b/b0211.wav,0
data/physionet/wav/training_e/e00759.wav,0
data/physionet/wav/training_e/e00649.wav,0
data/physionet/wav/training_e/e01864.wav,0
data/physionet/wav/training_e/e02026.wav,0
data/physionet/wav/training_b/b0249.wav,0
data/physionet/wav/training_e/e00920.wav,0
data/physionet/wav/training_b/b0441.wav,0
data/physionet/wav/training_e/e00477.wav,1
data/physionet/wav/training_e/e00760.wav,0
data/physionet/wav/training_e/e00119.wav,0
data/physionet/wav/training_e/e00611.wav,0
data/physionet/wav/training_e/e00456.wav,1
data/physionet/wav/training_e/e02050.wav,0
data/physionet/wav/training_e/e01169.wav,0
data/physionet/wav/training_e/e01673.wav,0
data/physionet/wav/training_e/e00235.wav,0
data/physionet/wav/training_e/e00442.wav,0
data/physionet/wav/training_e/e00608.wav,0
data/physionet/wav/training_e/e01949.wav,0
data/physionet/wav/training_a/a0363.wav,1
data/physionet/wav/training_e/e01933.wav,0
data/physionet/wav/training_e/e01739.wav,0
data/physionet/wav/training_e/e01763.wav,0
data/physionet/wav/training_e/e01204.wav,0
data/physionet/wav/training_e/e00712.wav,0
data/physionet/wav/training_e/e01345.wav,0
data/physionet/wav/training_e/e00519.wav,0
data/physionet/wav/training_e/e00445.wav,0
data/physionet/wav/training_e/e00124.wav,0
data/physionet/wav/training_e/e01386.wav,0
data/physionet/wav/training_e/e01445.wav,0
data/physionet/wav/training_e/e01006.wav,0
data/physionet/wav/training_e/e00653.wav,0
data/physionet/wav/training_e/e01575.wav,0
data/physionet/wav/training_e/e01071.wav,0
data/physionet/wav/training_e/e00520.wav,0
data/physionet/wav/training_e/e01329.wav,0
data/physionet/wav/training_a/a0239.wav,1
data/physionet/wav/training_e/e01498.wav,0
data/physionet/wav/training_b/b0474.wav,1
data/physionet/wav/training_e/e00427.wav,0
data/physionet/wav/training_e/e00364.wav,0
data/physionet/wav/training_f/f0058.wav,0
data/physionet/wav/training_b/b0445.wav,0
data/physionet/wav/training_e/e00687.wav,0
data/physionet/wav/training_e/e01174.wav,0
data/physionet/wav/training_e/e00449.wav,0
data/physionet/wav/training_e/e01712.wav,0
data/physionet/wav/training_e/e00589.wav,0
data/physionet/wav/training_e/e00998.wav,1
data/physionet/wav/training_e/e02069.wav,0
data/physionet/wav/training_e/e00607.wav,0
data/physionet/wav/training_e/e00346.wav,0
data/physionet/wav/training_e/e00202.wav,0
data/physionet/wav/training_e/e02059.wav,0
data/physionet/wav/training_e/e01751.wav,0
data/physionet/wav/training_e/e00720.wav,0
data/physionet/wav/training_e/e00909.wav,0
data/physionet/wav/training_a/a0159.wav,1
data/physionet/wav/training_e/e00562.wav,1
data/physionet/wav/training_e/e01302.wav,0
data/physionet/wav/training_e/e01018.wav,0
data/physionet/wav/training_e/e01365.wav,1
data/physionet/wav/training_e/e00417.wav,0
data/physionet/wav/training_e/e01872.wav,0
data/physionet/wav/training_b/b0324.wav,0
data/physionet/wav/training_e/e01992.wav,1
data/physionet/wav/training_a/a0048.wav,1
data/physionet/wav/training_e/e00482.wav,0
data/physionet/wav/training_e/e00879.wav,0
data/physionet/wav/training_a/a0373.wav,1
data/physionet/wav/training_e/e00676.wav,0
data/physionet/wav/training_e/e00127.wav,0
data/physionet/wav/training_e/e02010.wav,0
data/physionet/wav/training_e/e01290.wav,0
data/physionet/wav/training_e/e00330.wav,1
data/physionet/wav/training_f/f0084.wav,0
data/physionet/wav/training_e/e01495.wav,0
data/physionet/wav/training_a/a0114.wav,1
data/physionet/wav/training_e/e00570.wav,0
data/physionet/wav/training_a/a0001.wav,1
data/physionet/wav/training_e/e02043.wav,0
data/physionet/wav/training_b/b0046.wav,1
data/physionet/wav/training_e/e00860.wav,0
data/physionet/wav/training_a/a0229.wav,0
data/physionet/wav/training_a/a0070.wav,0
data/physionet/wav/training_e/e01769.wav,0
data/physionet/wav/training_e/e00413.wav,0
data/physionet/wav/training_e/e01544.wav,0
data/physionet/wav/training_a/a0094.wav,0
data/physionet/wav/training_e/e01775.wav,0
data/physionet/wav/training_d/d0005.wav,0
data/physionet/wav/training_a/a0065.wav,1
data/physionet/wav/training_b/b0308.wav,0
data/physionet/wav/training_b/b0429.wav,0
data/physionet/wav/training_e/e01678.wav,0
data/physionet/wav/training_e/e00297.wav,0
data/physionet/wav/training_e/e01103.wav,0
data/physionet/wav/training_e/e02018.wav,0
data/physionet/wav/training_e/e00612.wav,0
data/physionet/wav/training_a/a0291.wav,1
data/physionet/wav/training_e/e00066.wav,0
data/physionet/wav/training_b/b0070.wav,0
data/physionet/wav/training_e/e00114.wav,1
data/physionet/wav/training_e/e00343.wav,0
data/physionet/wav/training_e/e01202.wav,0
data/physionet/wav/training_e/e01350.wav,0
data/physionet/wav/training_b/b0160.wav,0
data/physionet/wav/training_e/e01274.wav,0
data/physionet/wav/training_a/a0151.wav,1
data/physionet/wav/training_e/e00195.wav,1
data/physionet/wav/training_c/c0024.wav,1
data/physionet/wav/training_e/e01715.wav,0
data/physionet/wav/training_b/b0462.wav,0
data/physionet/wav/training_e/e01411.wav,0
data/physionet/wav/training_b/b0007.wav,0
data/physionet/wav/training_f/f0100.wav,0
data/physionet/wav/training_e/e00557.wav,0
data/physionet/wav/training_e/e01512.wav,0
data/physionet/wav/training_b/b0414.wav,0
data/physionet/wav/training_f/f0103.wav,1
data/physionet/wav/training_a/a0334.wav,0
data/physionet/wav/training_e/e00915.wav,0
data/physionet/wav/training_e/e00840.wav,0
data/physionet/wav/training_e/e01322.wav,0
data/physionet/wav/training_e/e01196.wav,0
data/physionet/wav/training_e/e00613.wav,0
data/physionet/wav/training_e/e01716.wav,0
data/physionet/wav/training_b/b0159.wav,1
data/physionet/wav/training_b/b0014.wav,0
data/physionet/wav/training_e/e00893.wav,0
data/physionet/wav/training_e/e02121.wav,1
data/physionet/wav/training_a/a0285.wav,0
data/physionet/wav/training_f/f0109.wav,0
data/physionet/wav/training_a/a0191.wav,1
data/physionet/wav/training_e/e01087.wav,0
data/physionet/wav/training_b/b0269.wav,0
data/physionet/wav/training_e/e00559.wav,0
data/physionet/wav/training_e/e00025.wav,0
data/physionet/wav/training_e/e02034.wav,0
data/physionet/wav/training_e/e00838.wav,0
data/physionet/wav/training_e/e01508.wav,0
data/physionet/wav/training_e/e00252.wav,0
data/physionet/wav/training_e/e00161.wav,0
data/physionet/wav/training_b/b0020.wav,0
data/physionet/wav/training_a/a0206.wav,1
data/physionet/wav/training_e/e01210.wav,0
data/physionet/wav/training_d/d0004.wav,1
data/physionet/wav/training_e/e01166.wav,0
data/physionet/wav/training_a/a0161.wav,0
data/physionet/wav/training_e/e01206.wav,0
data/physionet/wav/training_e/e01128.wav,0
data/physionet/wav/training_e/e01650.wav,0
data/physionet/wav/training_e/e00700.wav,0
data/physionet/wav/training_e/e01893.wav,0
data/physionet/wav/training_e/e01812.wav,1
data/physionet/wav/training_e/e00430.wav,0
data/physionet/wav/training_e/e01998.wav,0
data/physionet/wav/training_e/e00568.wav,0
data/physionet/wav/training_e/e02132.wav,0
data/physionet/wav/training_e/e00514.wav,0
data/physionet/wav/training_e/e00780.wav,0
data/physionet/wav/training_e/e00392.wav,0
data/physionet/wav/training_e/e01372.wav,0
data/physionet/wav/training_a/a0078.wav,1
data/physionet/wav/training_e/e00097.wav,1
data/physionet/wav/training_e/e01382.wav,1
data/physionet/wav/training_a/a0119.wav,1
data/physionet/wav/training_e/e00397.wav,0
data/physionet/wav/training_e/e01104.wav,0
data/physionet/wav/training_b/b0147.wav,0
data/physionet/wav/training_b/b0283.wav,0
data/physionet/wav/training_a/a0220.wav,1
data/physionet/wav/training_e/e00858.wav,0
data/physionet/wav/training_e/e00478.wav,0
data/physionet/wav/training_e/e02063.wav,0
data/physionet/wav/training_b/b0361.wav,1
data/physionet/wav/training_e/e00305.wav,1
data/physionet/wav/training_e/e01003.wav,0
data/physionet/wav/training_e/e00785.wav,0
data/physionet/wav/training_e/e02042.wav,0
data/physionet/wav/training_e/e01802.wav,0
data/physionet/wav/training_e/e01926.wav,0
data/physionet/wav/training_e/e01846.wav,1
data/physionet/wav/training_e/e00085.wav,0
data/physionet/wav/training_a/a0330.wav,0
data/physionet/wav/training_e/e00311.wav,0
data/physionet/wav/training_b/b0103.wav,0
data/physionet/wav/training_e/e01940.wav,0
data/physionet/wav/training_a/a0244.wav,1
data/physionet/wav/training_e/e00750.wav,0
data/physionet/wav/training_f/f0090.wav,1
data/physionet/wav/training_e/e02130.wav,0
data/physionet/wav/training_f/f0041.wav,1
data/physionet/wav/training_e/e01750.wav,0
data/physionet/wav/training_e/e01755.wav,0
data/physionet/wav/training_e/e00510.wav,0
data/physionet/wav/training_e/e02128.wav,0
data/physionet/wav/training_e/e01074.wav,0
data/physionet/wav/training_e/e00275.wav,1
data/physionet/wav/training_e/e00242.wav,0
data/physionet/wav/training_f/f0070.wav,0
data/physionet/wav/training_e/e01456.wav,0
data/physionet/wav/training_e/e01688.wav,0
